stock,date,title,label
PERY,2016-03-08,"Perry Ellis Sees FY17 EPS $1.90-$1.95 v.s Est. $2.08, Rev. $910-$915M vs. Est. $949M; Perry Ellis International Reports Prelim Q4 EPS ~$0.35 vs. Est. $0.37, Rev. ~$214M vs. Est. $229.21M",1
STLD,2017-06-30,"Watching Steel Stocks As Trump Mentions Steel, Exports For South Korea; Watching Steel Stocks Ahead Of The Open Following WSJ Article Late Thurs.: 'Trump Set to Miss Steel-Tariff Deadline Amid Lawmaker, Business Complaints'",1
ELGX,2016-09-20,"UPDATE: Endologix Study for Ovation Showed Low Major Adverse Event Rate of 0.4%, No Ruptures, Conversion or Secondary Interventions; Endologix Offers Data from Ovation LIFE Study: Showed Study Met Primary Endpoint",1
RST,2015-03-26,Stocks Hitting 52-Week Lows; Rosetta Stone Inc. Appoints Director John Hass as Interim President And CEO,2
GD,2011-10-05,"General Dynamics Board Authorizes Share Repurchases of up to 10M Shares ; End-of-Day Market Summary for October 5, 2011; General Dynamics Awarded $243M to Produce 115 More Double-V Hull Stryker Vehicles ; Pre-Market Movers; Rubicon Minerals up Almost 17% ",2
TM,2010-04-07,"News and the Market – Citigroup (NYSE:C), Toyota (NYSE:TM), Ford Motors (NYSE:F), Las Vegas Sand Corp (NYSE:LVS); News and the Market – Citigroup (NYSE:C), Toyota (NYSE:TM), Ford Motors (NYSE:F), Las Vegas Sand Corp (NYSE:LVS); Europe Warned Of Toyota (TM) Safety Issues Long Before U.S.",1
SNY,2011-01-10,"'Fast Money' Recap: Merger Buzz; Genzyme Rises On Deal Talk (GENZ, SNY); Benzinga's Top Pre-Market NASDAQ Gainers (CNXT, GENZ, XING, LXRX)",1
NRG,2014-07-14,Mid-Afternoon Market Update: Harmonic Drops On Weak Forecast; URS Shares Surge; Harmonic Drops On Weak Forecast; URS Shares Surge,0
FENG,2015-11-10,"Phoenix New Media Sees Q4 Revs RMB$368M-RMB$388M; Phoenix New Media Reports Q3 EPS $0.01, ADS $0.05, Rev. $61.429M; Earnings Scheduled For November 10, 2015",0
SYNL,2017-03-14,"Synalloy Reports Q4 EPS $(0.17) vs. $0.02 YoY, Sales $33.1M vs. $35.6M YoY; Synalloy Sees FY 2017 Sales $184M vs $170.4M Est; Synalloy Q4 EPS $(0.17), Sales $33.1M, No Estimates",2
STLD,2010-10-29,Steel Industry Outlook - Nov. 2010 - Zacks Analyst Interviews; Steel Industry Outlook - Nov. 2010 - Industry Outlook; Steel Industry Outlook - Nov. 2010 - Industry Outlook,1
COF,2013-01-14,"UPDATE: Goldman Sachs Upgrades Capital One Financial to Buy on Upside Potential  ; Goldman Sachs Upgrades Capital One Financial Corporation to Buy, Announces $75.00 PT; Benzinga's Top Upgrades",0
TOL,2012-02-28,Toll Brothers CEO Says Getting a Mortgage Is Not a Problem; Company Has Access to Capital to Build; Orders Climbed 45% for Spring Season; 20% of Buyers are All Cash; Home-Builder Stocks Show Early Weakness; December Case-Schiller Shows Falling Home Prices ,0
PRGS,2012-05-07,UPDATE: Progress Software Comments on Withdrawal of Starboard Nominees   ; Starboard Sends Letter to Progress Software President & CEO Jay Bhatt and Board of Directors ,1
ELGX,2015-10-19,Benzinga's Top Initiations; RBC Capital Initiates Coverage on Endologix at Outperform,1
AZN,2015-09-11,"US Stock Futures Decline Ahead Of Economic Data; AstraZeneca Purchases US Biologics Manufacturing Facility to Support Growing Pipeline; AstraZeneca Buys Boulder, CO Manufacturing Facility from Amgen -Reuters",1
KEY,2011-07-20,"Evercore Partners Comments on KeyCorp; RBC Capital Upgrades KeyCorp to Outperform, $10 PT; Jefferies Maintains Hold on KeyCorp",1
MDU,2015-02-02,"MDU Resources Q4 EPS $0.43 vs $0.35; D.A. Davidson Downgrades MDU Resources Ahead Of Company Earnings Report; DA Davidson Downgrades MDU Resources Group to Neutral, Lowers PT to $24.00",2
SNV,2013-04-30,"UPDATE: Bank of America Upgrades Synovus Financial to Buy on Share Pullback; Benzinga's Top Upgrades; Bank of America Upgrades Synovus Financial Corp. to Buy, Maintains $3.00 PO",1
NRG,2015-03-16,"US Stock Futures Rise Ahead Of Industrial Production, Housing Data; NRG Energy to Repurchase Additional $100M in Common Stock",1
HALO,2010-10-11,Halozyme Therapeutics To Cut 25% of Its Workforce (HALO); Halozyme Therapeutics Announces Implementation of Development Strategy ,1
ETN,2012-12-04,"UPDATE: Citigroup Resumes Buy, Raises PT to $60 on Eaton on Portfolio Transformation  ; Citigroup Maintains Buy on Eaton Corporation, Raises PT to $60.00",1
JWN,2011-01-07,"JPMorgan Pushes 'Pro-Cyclical' Stocks; December Sales Rise at Nordstrom - Analyst Blog; Benzinga's Top Upgrades (JWN, FTR, FISV, GT); December Sales Rise at Nordstrom - Analyst Blog",0
TX,2010-11-04,"Ternium Revenue 10% Lower, J.P. Morgan Reports; Ternium SA Reports Weak 3Q Results",2
DG,2013-05-06,"UPDATE: Bank of America Upgrades Dollar General to Buy on Positive Catalysts Ahead; Benzinga's Top Upgrades; A Peek Into The Market Before The Trading Starts; Bank of America Upgrades Dollar General Corporation to Buy, Raises PO to $60.00",1
HALO,2014-10-20,Baxter Reports Launch of HYQVIA in US for Adults with Primary Immunodeficiency; Halozyme Receives FDA Approval For Additional Manufacturing Facilities For Hylenex Recombinant ,2
PTR,2010-02-09,Goldman Lowers PetroChina (PTR) To Sell; Goldman Lowers PetroChina (PTR) To Sell,1
AMBC,2016-01-14,"MBIA Shares Push to Session Highs, Potentially On the Heels of Comments from Ambac CEO Related to Puerto Rico; Shares of Ambac Spiking Higher as CNBC Reporting 'EXCLUSIVE: Ambac CEO on calls for his resignation: ""We're not aware of any shareholders calling for my ouster""'; Ambac CEO Tells CNBC 'We're not aware for any shareholders calling for my ouster'",2
JWN,2017-02-03,Nordstrom The Latest To Cut Business Ties With A Trump; Report: Hudson's Bay Makes Macy's An Offer; Nordstrom Says Won't Sell this Season's Ivanka Trump Merchandise Due to Sales Performance -Seattle Times,1
ETN,2010-03-03,"NSX Releases February 2010 ETF/ETN Data Report; Company News for March 3, 2010 - Corporate Summary",1
AEZS,2015-12-01,"Benzinga's Volume Movers; Aeterna Zentaris, Armune BioScience Finish Co-Marketing Agreement for APIFINY Prostate Cancer Blood Test",0
DG,2013-01-09,RBC Capital Downgrades Dollar General Corporation to Sector Perform; Benzinga's Top Downgrades; A Peek Into The Market Before The Trading Starts,1
RLJ,2014-02-10,"UPDATE: MLV & Co Initiates Coverage on RLJ Lodging Trust as Multiple Factors Drive Upside; McNicoll Lewis Vlak Initiates Coverage on RLJ Lodging Trust at Buy, Announces $29.00 PT",1
G,2012-08-16,"A Peek Into The Market Before The Trading Starts; Genpact and Indian Institute of Management (Udaipur) Sign Seven-Year ""Knowledge Partnership""",1
EFX,2015-10-23,Benzinga's Top Upgrades; Stifel Nicolaus Upgrades Equifax to Buy,1
DG,2011-09-16, Dollar General Moving Higher On Weak Volume; Why Is Big Money Going After Spare Change? ,1
EROS,2013-12-09,"UPDATE: Jefferies Initiates Coverage on Eros International on Position to Capitalize on Multiple Growth Opportunities; Bank of America Initiates Coverage on EROS INTL PLC at Buy, Announces $16.00 PO; UPDATE: Deutsche Bank Initiates Coverage on Eros International on Innovation in India Media; Jefferies Initiates Coverage on EROS INTL PLC at Buy, Announces $14.00 PT",1
COF,2010-09-08,10 Cheapest Bank Stocks for 2011; Unconfirmed chatter that Capital One Financial Corp. (COF) could be acquired by PNC Financial Services Group Inc. (PNC) at $50.00,1
FISV,2017-04-10,"Fiserv Reports Renewal, Expansion of Relationship with MB Financial; Fiserv Reports Renewed Relationship with Fulton Financial for Support of Long-Term Strategy",1
IVZ,2011-08-09,Odd Timing: PowerShares Files Plans For 4 Financial Services ETFs; Financials and Basic Materials Surge in Early Trading,2
EFX,2014-04-17,"Benzinga's Top Upgrades; Deutsche Bank Upgrades Equifax, Inc. to Buy, Raises PT to $78.00",1
AZN,2011-01-21,"Financials & Tech See-Saw  01-21-2011; CBST Beats on EPS, Misses on Sales - Analyst Blog; CBST Beats on EPS, Misses on Sales - Analyst Blog",1
LEDS,2012-01-11,"Financial Breakfast: Morning News Summary for January 11, 2012; SemiLEDS Corp Guides Q2 Revs $7-8M vs $7.41M Est; SemiLEDSoration Reports Q2 EPS $(0.26) vs $(0.29) Est; Revenues $6.75M vs $6.28M Est			 ",2
NBL,2013-02-25,"UPDATE: Goldman Sachs Downgrades Noble Energy to Buy on Reduced Upside; Goldman Sachs Downgrades Noble Energy Inc. to Buy, Announces $134.00 PT",0
SNY,2012-06-28,"Benzinga's M&A Chatter for Thursday June 28, 2012; Spokesperson for BioMarin Pharmaceutical Won't Comment on Guardian Report on Takeover Bids; Editor of Little Bear Blog is Long BioMarin Pharmaceutical on Takeover Chatter; UPDATE: BioMarin Spikes Higher on Report GlaxoSmithKline, Sanofi, Biogen Could Bid $60/Share -Guardian",1
WNS,2013-04-29,A Peek Into The Market Before The Trading Starts; WNS Signs Contract Extension with GlaxoSmithKline Services Unlimited,1
NBL,2015-12-09,"Rotate To Energy? JPMorgan Picks 15 Stocks To Buy For 2016; Noble Increased Q4 FY15 Sales Volume To Between 405-415K Barrels/Day; JP Morgan Initiates Coverage on Noble Energy at Overweight, Announces $42.00 PT",0
BCOM,2017-07-19,Mid-Afternoon Market Update: Scripps Rises On Report Of Merger Talks With Discovery; DryShips Shares Slide; Mid-Day Market Update: Crude Oil Up Over 1%; Cyclacel Pharma Shares Plummet,1
BLIN,2016-06-08,10 Biggest Mid-Day Gainers For Wednesday; Mid-Day Market Update: VeriFone Drops Following Earnings Miss; Ashford Hospitality Prime Shares Surge; Stocks Hitting 52-Week Highs; Mid-Morning Market Update: Markets Open Higher; Lululemon Reports Mixed Q1 Results; Bridgeline Digital  +223% Premaket @$3.40; Co Announced Launch of iAPPS Pro Product Line,0
HBCP,2016-01-26,Home Bancorp Raises Qtr. Dividend from $0.08 o $0.09/Share; Home Bancorp Reports Q4 EPS $0.62,1
HBAN,2012-01-11,UPDATE: Stifel Nicolaus Downgrades Huntington Bancshares to Hold; Stifel Nicolaus Downgrades Huntington Bancshares to Hold,2
HALO,2014-07-11,"Benzinga's Top Initiations; JP Morgan Initiates Halozyme Therapeutics With Outperform; JP Morgan Initiates Coverage on Halozyme Therapeutics, Inc. at Outperform, Announces $13.00 PT",1
EFX,2011-10-28,"UPDATE: JP Morgan Raises PT to $40 on Equifax ; JP Morgan Raises PT on Equifax from $38 to $40, Maintains Overweight",1
GD,2016-10-26,"Defense Digest: Watching Q3 Earnings; General Dynamics Q3 EPS $2.48 vs $2.38 est, Revenue $7.7B vs $7.9B est; Earnings Scheduled For October 26, 2016",1
WTM,2017-05-02,White Mountains Reports Q1 Adj. Book Value Per Share Of $799; White Mountains  Names Reid Campbell CFO,1
PTR,2011-01-10,Petrobras Hastens Pre-Salt Projects - Analyst Blog; Petrobras Hastens Pre-Salt Projects - Analyst Blog,1
ETN,2015-07-29,"Eaton Sees Q3 Adj EPS $1.00-$1.10, Est $1.30; Cuts FY 2015 Adj EPS To $4.40-$4.60, Est $4.74; Eaton Q2 EPS $1.16 vs $1.13 est, Revenue $5.372B vs $5.49B est; Earnings Scheduled For July 29, 2015",2
EGO,2017-09-11,12 Biggest Mid-Day Losers For Monday; Eldorado Gold to Suspend Investment in Greece,1
TM,2011-06-01,"UPDATE: Toyota Unadjusted May U.S. Vehicle Sales Fall 33.4%, Est. Down 27%; Toyota Unadjusted May U.S. Vehicle Sales Fall 33.4%, Est. Down 27%; News Summary for May 1, 2011; Toyota Announces Voluntary Safety Recall of 52,000 Prius Vehicles in the U.S. ",1
PTR,2012-01-13,Top 4 Large-Cap Stocks In Major Integrated Oil & Gas Industry With The Highest Cash; Top 4 Large-Cap Stocks In Major Integrated Oil & Gas Industry With The Highest Cash,1
NBL,2011-10-21,Citi Has Buy on Noble Energy ; UPDATE: Goldman Sachs Lowers PT to $109 on Noble Energy ,2
JCI,2015-04-23,"Johnson Controls Reports Q2 Adj. EPS $0.77 vs $0.74 Est., Sales $9.2B vs $10.1B; Sees Q3 EPS $0.90-$0.92 vs $0.92 Est., FY EPS $3.30-$3.45 vs $3.55 Est.; Earnings Scheduled For April 23, 2015",1
CNX,2010-09-28,CONSOL Energy Refinances $102M Industrial Development Bonds ; MarkWest Starts Majorsville Project - Analyst Blog,1
GGP,2011-01-11,"Zings Of The Day (SPG, GS); Simon Property Drops Capital Offer - Analyst Blog; Simon Property Drops Capital Offer - Analyst Blog",0
CDXS,2011-11-01,Codexis Sees 2011 Revenue $120M vs $122M Est; Codexis Inc Reports Q3 EPS $(0.08) vs $(0.08) Est; Revenues $33.3M vs $31.65M Est			,1
NRG,2016-06-09,UBS Downgrades NRG Energy From Buy To Sell; UBS Downgrades NRG Energy to Sell,0
AEG,2013-01-08,UPDATE: Mediobanca Securities Downgrades Aegon NV to Neutral Following Outperformance  ; Mediobanca Securities Downgrades Aegon NV to Neutral,1
ETN,2012-03-13,"UPDATE: Stifel Nicolaus Initiates Buy, $59 Target on Eaton Corporation; Stifel Nicolaus Initiates Coverage on Eaton at Buy, Announces PT of $59",2
HDP,2017-05-24,15 Biggest Mid-Day Gainers For Wednesday; Bernstein's Favorites In The US SMID-Cap Software Space; Bernstein Initiates Coverage On Hortonworks with Outperform Rating,2
MDU,2010-12-15,Bearish MACD for MDU - Tale of the Tape; Bearish MACD for MDU - Tale of the Tape,1
HBAN,2015-01-22,"Huntington Bancshares Reports $473.3M In Net Interest Income; Huntington Bancshares Announces Q4 EPS $0.21, $0.19 est; Earnings Scheduled For January 22, 2015",2
JCI,2014-07-14,"Buckingham Research Assumes Johnson Controls With Buy Rating; $60 PT -Reuters; #PreMarket Primer: Monday, July 14: Germany Wins World Cup 1-0; Barron's Recap: Retail On Sale",1
ETN,2010-07-21,Eaton Shares Up 7% On Strong Results (ETN); Eaton Corporation Soars Past Estimates (ETN) ,2
NAV,2011-04-05,Options Brief: Navistar International Corporation (NAV); Deutsche Bank Highlights Class 8 Orders As Surprising Upside,1
NRG,2013-09-09,"UPDATE: Deutsche Bank Lowers PT on NRG Energy on Mixed Factors; Deutsche Bank Maintains Hold on NRG Energy, Inc., Lowers PT to $26.00",1
IMPV,2015-08-19,"Brean Capital's Frank Longman: Here Are Cybersecurity Stocks With Technical Breakout Potential; Phil Pearlman Tweets: 'If u are out chasing cybersec stocks today on the madison breach & brean pump remember sellers were waiting for this kind of day & for u.'; Brean Capital Eyeing Cyber Security Names Today - Says Four Best Constructive Charts Are For PANW, FTNT, PFPT, IMPV",0
PCH,2014-10-20,"Potlatch Reports Deal to Buy 201K Acres of Timberlands in Alabama, Mississippi from Affiliates of Resource Management Service for $384M; Potlatch Corporation Reports Q3 EPS of $0.81 vs $0.83 Est; Revenue of $177.20M vs $186.46M Est",2
DG,2015-06-01,"Will Dollar General Miss Estimates Again?; What Should You Expect From Ambarella, Dollar General And Medtronic?",1
DG,2014-09-05,"UPDATE: Shares of Dollar General, Family Dollar Edge Off Afternoon Lows Following Release of Dollar General Response, Dollar Tree Shares Unch; Dollar General Issues Release Suggesting Remains Committed to Buying Family Dollar; Family Dollar: Real, Material Risk Dollar General Proposed Deal Would Fail To Close; Family Dollar Board Of Directors Rejects Revised Proposal From Dollar General Based On Antitrust Issues",1
DPW,2017-03-15,Mid-Afternoon Market Update: Crude Oil Up Over 2%; FTD Companies Shares Plunge; 18 Biggest Mid-Day Gainers For Wednesday; Mid-Day Market Update: FTD Companies Drops After Q4 Results; Cesca Therapeutics Shares Surge; Mid-Morning Market Update: Markets Open Higher; European Commission Approves AT&T's Deal With Time Warner; Digital Power Wins $50M Purchase Order,0
BORN,2017-05-30,Mid-Afternoon Market Update: Protagonist Therapeutics Surges After Agreement With Janssen; Ambarella Shares Plunge; 15 Biggest Mid-Day Gainers For Tuesday; Mid-Day Market Update: Crude Oil Down 1%; China New Borun Shares Spike Higher; Mid-Morning Market Update: Markets Mostly Lower; Ensco To Buy Atwood Oceanics,2
CHCO,2016-01-08,Benzinga's Top Initiations; Stephens & Co. Initiates Coverage on City Holding at Equalweight,0
NAV,2012-06-22,"Fitch Downgrades Navistar to BB-; Maintains Negative Watch ; Sterne Agee Reiterates Buy Rating, $50 PT for Navistar International Corporation",2
MDCO,2015-04-09,"Extreme Networks, Citrix And AngioDynamics Lead Thursday's After-Hours Movers; Medicines Company Falls After Hours Following Company  8-K Shows Expected Drop In Q1 Revenues; Medicines Company Resumes Trading; Down 13%; PREVIEW: Medicines Company to Resume Trading at 4:30PM ET",1
AZN,2016-09-16,"Phase III Combination Trial of BYDUREON and FARXIGA Shows Significant Blood Sugar Reduction in Patients with Type 2 Diabetes, Met Primary And Secondary Endpoints; AstraZeneca Says Combination of Diabetes Drugs Bydureon and Forxiga Shows Promise in Study -Bloomberg",1
TST,2016-02-23,"TheStreet Moves Lower Following Resignation Of CEO Elisabeth DeMarse; TheStreet Names Chair Larry Kramer as Interim Pres, CEO Following Resignation of Elisabeth DeMarse",1
CBG,2011-06-22,Wednesday's S&P Sector Recap 6/22/11; PRUPIM Selects CB Richard Ellis Group to Provide Services for 45 Million Sq. Ft. U.K. Property Portfolio,0
MNTX,2015-05-11,"UPDATE: Manitex Int'l Shares Spiking Low Following EPS Miss; Manitex Int'l Reports Q1 Adj EPS $0.10 Vs Est $0.15, Sales $105.9M vs Est $101.99M",0
COF,2013-10-17,"Capital One Financial Corporation Reports Q3 EPS of $1.86 vs $1.80 Est; Revenue of $5.65B vs $5.59B Est; Earnings Scheduled For October 17, 2013",1
KAI,2016-02-24,"Kadant Sees Q1 2016 EPS $0.55-$0.58 Vs Est $0.74, Sales $89M-$91M Vs Est $94.47M; Kadant Sees FY 2016 EPS $2.80-$2.90 Vs Est $3.29 & Sales $370M-$380M Vs Est $397.81M; Kadant Reports Q4 EPS $0.94 Vs Est $0.80 , Sales $107.6M Vs Est $104.13M",2
MNTX,2011-06-16,"Italian Court Approves Sale of CVS Assets to Manitex International, Inc.; Italian Court Approves Sale of CVS Assets to Manitex International",2
RUTH,2010-12-13,"Piper Jaffray Maintains RUTH OW Rating And $7 PT; As Travel Data Shows Improvement, Piper Jaffray Favors MRT, RUTH, And PFCB",1
JWN,2013-01-02,"Option Alert: Nordstron January 52.5 Call; Block Trade: 4,101 Contracts Traded vs 2,756 Open Interest; Currently $53.98; Nordstroms Spikes Higher; Buckingham Research Downgrades Nordstrom, Inc. to Neutral",1
CBG,2011-07-28,Thursday's S&P Sector Recap; Biggest Losers of the Day; Top 4 Mid-Cap Stocks In The Property Management Industry With The Lowest PEG Ratio,0
CNX,2012-11-07,Obama Re-election a Lump of Coal For Coal Equities; Coal ETFs Plunge on Election Results,1
TM,2013-08-01,Toyota July US Auto Sales Up 17.3%; Toyota Reports July Sales Growth 16.5+%,1
NBL,2015-09-04,Noble Energy Shares Move Higher; Activity in Sep $30 Call; Few U.S. Shale Companies Added To Hedges In Q2,2
AZN,2012-09-07,Benzinga's Top Upgrades; Morgan Stanley Upgrades AstraZeneca from Underweight to Equal-weight,1
AEZS,2016-01-13,UPDATE: Aeterna Zentaris Says in Early Stages of Developing Compounds Based on Another Cytotoxic Agent Which Would Follow Zoptrex; UPDATE: Aeterna Zentaris Syas Offered Update on Progress of Zoptrex: Recently Received DSMB Recommendation to Continue ZoptEC Phase 3 Trial; Aeterna Zentaris Release Shows Affirmation of Focus on Targeted Oncology at JP Morgan Healthcare Conference,0
