stock,date,title,label
ULTA,2014-03-14,Mid-Morning Market Update: Markets Mixed; Ann To Lower Around 100 Jobs,1
PERI,2017-05-04,"Perion Q1 EPS $0.09 vs $0.07 Est, Sales $75.79M vs $70.65M Est",0
SU,2015-10-12,Barclays: Oil Majors Will Miss Consensus,1
ICLR,2016-06-24,"ICON May Miss Revenue Guidance, But Baird Still Bullish",2
ORCL,2015-06-17,Why Oracle Declaring Lower Earnings Won't Matter In The Long Run,1
VMW,2014-07-14,Young Silicon Valley Interns Rake In The Dough And Perks,1
DE,2017-06-12,Hearing Deere Reports May Retail Sales For 2 Wheel Drive Tractors Down In Single Digit Range,1
LNC,2015-12-07,Top 5 Losers When The Fed Raises Rates,0
WGO,2016-10-03,Stocks Hitting 52-Week Highs,2
NBY,2017-06-16,12 Biggest Mid-Day Gainers For Friday,0
BABA,2017-08-17,"How Tencent, The 'Chinese Facebook,' Compares To Its US Counterpart",1
JBL,2016-09-22,After-Hours Movers: 3 Stocks Shifting On Earnings,1
DG,2015-05-26,Benzinga's Top Upgrades,0
ALLY,2014-10-29,Ally Financial Reports Q3 EPS of $0.53 vs $0.41 Est,0
TRI,2017-06-15,Macquarie Upgrades Thomson Reuters Corp Ordinary Shares to Outperform,2
SQBG,2017-07-27,18 Biggest Mid-Day Gainers For Thursday,0
AXAS,2017-01-20,18 Stocks Moving In Friday's Pre-Market Session,0
AZO,2015-07-01,"Jefferies Hires Eight-person Team of Automotive Aftermarket Bankers from BB&T, According to Sources -Reuters",1
INXN,2015-08-05,"Interxion Reports Q2 Adj. EPS €0.12, Sales €95.4M; Reaffirms FY15 Adj. EBITDA €162M-€172M, Sales €375M-€388M",1
HIW,2016-01-04,Highwoods Properties Reports Deal to Sell Country Club Plaza Assets in Kansas City for $660M,1
MDXG,2015-07-17,"Brean Capital Initiates Coverage on MiMedx Group at Buy, Announces $16.00 PT",2
BIIB,2017-02-08,Citigroup Upgrades Biogen To Buy,1
NTES,2016-10-03,CLSA Upgrades NetEase to Outperform,1
FL,2015-05-15,Leonard Green & Partners 13F Shows 9.2 Million Shares Of Shake Shack,1
NLNK,2014-10-06,"Spain's Health Ministry Currently Investigating to Find Source of Ebola Infection, Ministry Taking All WHO Advice",0
MU,2015-08-28,4 U.S. Stocks Set To Defy The China-Triggered Selloff,0
JNJ,2014-06-11,#Premarket Prep Technical Update - Johnson & Johnson Trading Lower,1
FIZZ,2016-02-09,Mid-Day Market Update: US Stocks Fall; Belden Shares Gain On Earnings Beat,2
JCP,2016-08-17,"From JC Penney's Analyst Meeting: Sees FY19 EPS $1.40-41.50, Gross Margin Growth 75-100 bps",0
VLO,2015-09-30,25% Of U.S. Mutual Funds 'Holding Nose' To Buy Energy Stocks,1
M,2017-07-17,Fast Money Traders Share Their Picks That Could Make A Strong Move Higher,2
AAP,2015-12-16,"Oppenheimer Disagrees With Sell-Side Competitors Statements That ORLY or AZO Could Buy AAP, Sees No Interest In 'headache of an AAP acquisition'",1
MTLS,2015-08-11,"Materialise NV Reports Q2 Loss $0.07 Vs Est Loss 0.01, Sales $27.7M Vs Est $24.04M; FY Revs EUR$99M-EUR$101M",0
TCAP,2017-08-03,JMP Securities Downgrades Triangle Capital to Market Perform,0
CMG,2016-05-26,Cleveland Research Downgrades Chipotle Mexican Grill to Neutral,1
KWR,2014-10-28,"Earnings Scheduled For October 28, 2014",2
ACHN,2014-12-22,UPDATE: Achillion Shares Turn Negative,2
ATVI,2017-10-04,"Benzinga's Top Upgrades, Downgrades For October 4, 2017",1
ARDM,2015-03-17,Aradigm Reports Q4 Loss of $0.06/Share vs Loss of $0.07/Share Est.,1
BDX,2014-11-26,Benzinga's Top Upgrades,2
OME,2016-06-28,Wynnefield Capital's Full Slate of Independent Nominees Elected to Omega Protein Board,1
TM,2016-11-01,"October's U.S. Auto Sales: Most Disappoint, But Mitsubishi And Hyundai Buck The Trend",1
WUBA,2015-04-20,"Credit Suisse Upgrades 58.com to Outperform, Announces $90.00 PT",1
GALE,2016-01-13,"Galena Biopharma Gives FY16 Outlook, Enters With Focus On Immuno-Oncology Clinical Pipeline",0
HT,2017-09-29,"DA Davidson Initiates Coverage On Hersha Hospitality with Buy Rating, Announces $21.00 Price Target",1
AGN,2014-10-10,UPDATE: Fidelity is Actavis' Largest Shareholder; Fidelity Increased Allergan Stake by ~2M Shares from End June-End August,0
GLAD,2016-09-06,"Gladstone Land Acquires Farms in Colorado For ~$4.9M Cash and 125,677 Units Valued At $12.93/Unit",1
ORCL,2016-01-08,BMO's Take On The Big Four Software Stocks,1
EQT,2014-04-21,KLR Group Downgrades EQT Corporation to Hold,1
GPRO,2015-01-14,"Top Performing Industries For January 14, 2015",2
TAHO,2017-07-07,"RBC Capital Downgrades Tahoe Resources, Inc. Ordinary Shares (Canada) to Sector Perform",0
KKR,2016-02-22,"Yahoo to Start Approaching Potential Buyers as Early as Monday; May Include Verizon, AT&T, Comcast, KKR -Bloomberg",1
WCG,2017-04-05,"Deutsche Bank Initiates Coverage On WellCare Health Plans With Buy, Announces $168 Price Target",1
SYK,2017-08-25,Needham Upgrades Stryker to Hold,1
SCG,2016-10-27,"SCANA Reports Q3 EPS $1.32 vs. Est. $1.10, Rev. $1.093B vs. Est. $1.16B",1
FRO,2016-06-02,Option Alert: FRO Jul16 10.0 Calls Sweep: 510 @  ASK  $0.20: 511 traded vs 117 OI: $8.89 Ref,2
PVH,2014-06-04,Jim Cramer Interviews CEO Manny Chirico of PVH on Mad Money,1
TERP,2015-01-07,"SunEdison, TerraForm Power Announce TerraForm Has Purchased 21 US DG Solar Power Plants (Comprising 26MW) from SunEdison for ~$47M",1
BCR,2016-01-07,"Liberator Medical Holdings Says ISS, Glass Lewis Have Recommended Co. Holder Vote 'FOR' Deal with CR Bard",1
KF,2015-11-02,Korea Fund Adjust Buyback Program,1
FCX,2017-04-26,"Freeport-McMoRan, Juno Therapeutics, Square And European Banks: Fast Money Picks For April 26",2
CTS,2015-05-14,"CTS Corp Repeating FY Sales Forecast In Slides, Expects EPS $0.98-$1.10 & Revs $400M-$430M",2
SPWR,2014-06-04,U.S. Solar Companies Get A Bump Following Tariff Decision,2
AWI,2017-02-27,"Earnings Scheduled For February 27, 2017",1
PFBC,2015-07-20,"Preferred Bank Announces Will Purchase United Intn'l Bank, Terms Will Be Derived from UIB's Total Holder's Equity Five Days Prior to Closing, Plus $1.2M in Cash",1
ADP,2017-07-27,"Spruce Point Capital Tweets: Reminder of the evolving, competitive HR SaaS space, $ULTI $ADP  - Workday on fire but an expensive stock",2
NLY,2016-09-13,'Delivering Alpha' Conference Has Been Known To Move Stocks,1
MCK,2017-03-02,McKesson Cuts FY17 Outlook,1
JWN,2014-05-15,"#PreMarket Primer: Thursday, May 15: Eurozone GDP Highlights Uneven Recovery",1
EXTR,2017-03-30,Mid-Afternoon Market Update: Dow Rises Over 50 Points; Exfo Shares Tumble,0
DDD,2014-02-28,"UPDATE: 3D Systems Shares Rise 5% in Premarket as Co Misses on Earnings, Reaffirms Outlook",1
DDD,2016-04-26,Needham Downgrades 3D Systems to Hold,2
DAL,2015-07-01,UPDATE: Justice Department Said to be Investigating Airlines Restricting Growth to Keep Airfares High -AP,0
FRPT,2015-01-12,From 13G: Wellington Management Reports 10.48% Stake In Freshpet Inc,1
SWK,2014-01-24,"Stanley Black & Decker, Inc. Sees Q1 EPS (with Headwinds) $0.95-0.98 ",0
PRAA,2014-02-20,Mid-Morning Market Update: Markets Edge Lower; Facebook To Buy WhatsApp For $16B,2
MMP,2017-05-03,Magellan Midstream Partners Reports Q1 EPS $0.98 vs $0.91 in Same Qtr. Last Year,1
OAS,2016-10-19,Mid-Afternoon Market Update: Imperva Tumbles Amid Sale Concerns; Banc of California Shares Surge,2
EQIX,2016-07-21,"SunTrust Robinson Humphrey Initiates Coverage on Equinix at Buy, Announces $445.00 PT",0
CECE,2015-01-29,CECO Environmental Announces New Orders Totaling $33M,2
BIOL,2015-12-22,"Holder Schuler Buys 127,892 Shares of Biolase @$0.73/Share -Form 4",1
QCOM,2017-11-07,"The Market In 5 Minutes: Broadcom's Huge Proposal, Paradise Papers, Bitcoin Asset Class",2
NOV,2016-04-28,"National Oilwell Varco Reports Q1 Non-GAAP EPS $(0.06) vs $(0.10) Est., Sales $2.19B vs $2.24B Est.",2
PQ,2016-06-07,Seaport Global Downgrades Petroquest Energy to Accumulate,2
WMB,2015-06-23,Tudor Pickering Downgrades Williams Companies to Hold,0
PVH,2014-09-03,"Earning and Economic Calendar for Wednesday September 3, 2014",1
GPS,2017-10-23,Gap Option Alert: Nov 17 $28 Puts Sweep (38) at the Ask: 982 @ $1.607 vs 371 OI; Ref=$27.42,1
LECO,2017-02-03,Benzinga's Option Alert Recap From February 3,1
PG,2015-03-12,Time To Go Shopping: A Look At Two Retailers,1
AMT,2015-03-31,12 Oppenheimer Analysts Just Picked Their Favorite Stocks,0
SYMC,2016-06-14,Wunderlich  Remaining On Symantec's Sidelines Following Blue Coat Purchase,2
DKS,2017-01-18,"JPMorgan Says Widespread Retail Weakness Spreads Beyond Mall, Department Stores; Believes Names Like Walmart, Dick's, and Michaels Appear At Risk Off Target Holiday Miss",1
MYL,2016-09-13,Shkreli Thinks The Mylan-Epipen Controversy Is 'Not Very Fair',1
HK,2014-09-03,"Halcon Resources Expecting Q3 Production 41-43K BoE/Day, FY Production in 40-42K BoE/Day Range",2
JMP,2016-01-13,JMP Group Increases Buyback by 1M Shares,1
CLF,2016-12-20,6 Of The Hottest Stocks Among Short Sellers,2
MU,2014-10-23,Micron Announces Recommending Shareholders Reject TRC Capital's Mini-Tender Offer for Up to 4M Shares at $27/Share,1
SYMC,2016-04-26,"Gundremmingen, Germany Nuclear Power Plant Infected With Viruses -Reuters",1
CHKP,2016-04-15,Is It Time To Own Israel In Your Portfolio?,1
HT,2016-02-17,"Hersha Hospitality Trust Shares Spike To High Of $20.59, Now Trading At $20.27 Up 7.08% On The Day",0
DAL,2014-01-08,Market Wrap For January 8: Fed Minutes Released,2
CREE,2015-06-25,"7 Stocks To Watch For June 25, 2015",0
PRGS,2015-04-01,"Progress Software Reports Adj EPS $0.29 Vs Est $0.24, GAAP Sales $81.4M, Non-GAAP Sales $95.455M Vs Est $94.18M",1
HUSA,2015-04-23,"Houston American Energy Announces 'No Admit, No Deny' Settlement",2
MAC,2016-08-25,Benzinga's Top Initiations,1
TREX,2016-02-01,BB&T Capital Downgrades Trex Co to Hold,1
CONN,2017-06-26,25 Stocks Moving In Monday's Pre-Market Session,1
GCI,2016-03-21,"Gannett Reports Minority Stake In Spirited Media, Undisclosed Amount",1
P,2016-04-19,Raymond James Downgrades Pandora Media to Market Perform,2
ORCL,2014-03-18,"Earning and Economic Calendar for Tuesday March 18, 2014",1
GPI,2017-09-05,Group 1 Automotive Announces $15M of Damages from Hurricane Harvey,2
IGLD,2017-03-20,Mid-Morning Market Update: Markets Mostly Flat; Washington Companies Proposes To Acquire  Dominion Diamond,0
FTK,2015-07-27,Benzinga's Top Upgrades,0
ANF,2017-04-04,Teens Rank Corporations By Coolness; Do Rankings Correlate To Success?,0
FSAM,2017-03-21,"Earnings Scheduled For March 21, 2017",0
CHA,2014-01-24,"Sources Report China Mobile, China Telecom Seek to Sell 100M, 36M TD-LTE Devices in 2014 -DigiTimes",1
MU,2014-06-23,Bulls Take A Break As Dow's Winning Streak Ends At 7 Days,0
CRAY,2014-11-18,UPDATE: Stifel Reiterates On Cray On Strong Increase In Top500 List Of Supercomputers,1
CEL,2017-01-31,Cellcom Israel Announces Xfone Filed Request for Injunction Against Company's Network Sharing Agreement With Electra,1
VMW,2014-04-16,VMware to Invest Up to $500M In India Over Next Three Years -Reuters,1
CMI,2016-11-07,Benzinga's Top Upgrades,2
SSTK,2017-05-03,"Shutterstock Reports Q1 Adj. EPS $0.31 vs $0.35 Est., Sales $130.2M vs $129.6M Est.",0
PFPT,2014-07-24,"Proofpoint, Inc. Reports Q2 EPS of $(0.08) vs $(0.12) Est; Revenue of $46.40M vs $43.75M Est",2
SYKE,2014-08-04,"Sykes Enterprises, Incorporated Reports Q2 EPS of $0.27 vs $0.26 Est; Revenue of $320.50M vs $323.06M Est",2
EXPE,2017-10-27,32 Stocks Moving In Friday's Pre-Market Session,1
AVP,2015-05-14,"BSQUARE, OraSure Technologies, Avon Products Lead Thursday's After-Hours Movers",2
INXN,2015-07-06,Benzinga's Top Initiations,1
SMLP,2017-01-26,Summit Midstream Partners Sees FY17 Adj. EBITDA $295M-$315M,1
ISCA,2014-07-03,"Earnings Scheduled For July 3, 2014",0
TNC,2015-01-16,Top 4 Stocks In The Pollution & Treatment Controls Industry With The Highest Dividend Yield,2
PCLN,2017-05-08,"Vive La France: Election Out Of The Way, Focus Returns To Earnings And Data",1
BLDR,2014-03-31,"Deutsche Bank Upgrades Builders FirstSource, Inc. to Buy, Raises PT to $12.00",2
PTC,2017-03-23,"Spruce Point Capital Tweets: $PTC settled w/ DOJ/SEC for FCPA violations, admitted forecasting errors+settling int'l tax audits, fin control issues + ethics worrisome",0
HZNP,2014-07-29,Stocks Lower As Earnings Season Takes Back Seat To Geopolitical Uncertainties,0
SF,2015-02-24,Credit Suisse Calls Stifel's Sterne Deal 'Sound',2
SGMO,2016-09-06,Sangamo BiosSciences Gets orphan Drug Designation For SB-FIX,2
QSR,2017-02-13,Stephens Sees QSR Shares Fully Valued After Q4 Beat,2
BUD,2015-01-12,Super Bowl Marketing Campaigns Heat Up,1
WHF,2017-05-05,WhiteHorse Finance Reports Q1 Net Investment Income $0.356/Share,1
SLCA,2016-11-10,20 Stocks Moving In Thursday's Pre-Market Session,1
DRYS,2016-11-11,"Geoinvesting Note Out Now On Seanergy Maritime Holdings, Believes It Is Next Shipper To Squeeze With Dryships",2
AR,2016-07-19,Evercore ISI Group Downgrades Antero Resources to Market Perform,1
TMP,2016-04-18,"Keefe Bruyette & Woods Downgrades Tompkins Financial to Underperform, Maintains $57.00 PT",1
MOS,2016-08-30,Potash Stocks Spike Higher,2
TRN,2017-10-25,Trinity Industries Raises FY17 EPS Outlook From $1.10-$1.30 To $1.41-$1.51 vs $1.23 Est.,1
GD,2014-05-15,General Dynamics Awarded $63M From Military,1
USG,2014-01-27,Cautious Analyst Note from Barclays & New Sales Data Drag Homebuilders Lower,0
JNJ,2017-05-30,Tracking The Busy June PDUFA Calendar,1
YELP,2014-04-07,"UPDATE: Oppenheimer Upgrades Momo Names Netflix, Yelp",1
MORN,2014-02-12,"Morningstar, Inc. Reports Q4 EPS of $0.68 vs $0.77 Est; Revenue of $180.50M vs $184.30M Est",2
MNKD,2015-05-11,JP Morgan Downgrades MannKind to Underweight,1
RCL,2016-02-03,"Susquehanna Maintains Positive on Royal Caribbean Cruises, Lowers PT to $86.00",1
IPGP,2015-03-23,Stifel Nicolaus Downgrades IPG Photonics To  Hold,1
DY,2014-08-26,"Earnings Scheduled For August 26, 2014",1
PG,2014-08-18,P&G Working with Goldman to Consider Brand Sales - Reuters,1
PNC,2017-10-13,"7 Stocks To Watch For October 13, 2017",0
WLB,2016-12-28,"Westmoreland Amends ROVA Contracts, Anticipates Release Of Nearly Half Its $22M In Restriced Cash In 2017",1
CLF,2015-03-18,Stocks Hitting 52-Week Lows,2
NFLX,2017-01-06,Hudson Pacific Properties Reports Lease with Netflix to Fully Occupy New CUE Office Building in Hollywood,1
FLEX,2015-09-09,Benzinga's Top Upgrades,1
AGN,2014-11-03,WSJ Reporting Allergan's M&A Head David Lawrence Has Left Co.,2
BXS,2015-06-30,"Wunderlich's Kevin Reynolds Raises Price Targets on Rate-Sensitive Names: Regions Financial, Cullen/Frost Bankers, First Horizon, IBERIABANK, Hancock Holding Co., BancorpSouth",1
PRPH,2014-07-07,"Top Performing Industries For July 7, 2014",0
BBT,2017-04-20,BB&T Reports Q1 EPS $0.74 vs $0.73 Est; Revenue $2.78B vs $2.78B Est,1
MKC,2016-03-30,Premier Foods Sees McCormick's 65 Pence/Share Cash Offer as Continuing to Undervalue Co.,1
AZN,2014-05-21, Shareholder Threadneedle Investments Supports Astrazeneca Board Decision Regarding Pfizer Bid -Reuters,1
BECN,2017-02-02,"Beacon Roofing Supply Reports Q1 Adj $0.44 vs $0.43 Est, Sales $1B In-line",1
TLYS,2017-03-13,"Stocks To Watch For March 13, 2017",1
RRC,2015-12-09,The 25 Worst Performing CEOs In The Country,1
SRI,2016-05-04,"Stoneridge Reports Q1 Adj. EPS $0.31 vs $0.23 Est., Sales $162.6M vs $172.8M Est.",0
ETFC,2016-09-22,"Option Alert: ETFC Jan 19 $35 Calls at the bid: Volume of 11,770 @ 1.95 vs 288 Open Interest",1
OCN,2015-01-26,Morning Market Gainers,0
WDC,2015-11-17,Micron May Be Most Likely Target For China's Tsinghua,1
VRNT,2017-09-07,"10 Stocks To Watch For September 7, 2017",0
ETR,2015-11-02,Entergy Reports Q3 EPS $1.90 vs. Est. $2.00,1
SWK,2016-06-10,Benzinga's Top Initiations,1
PRTK,2017-03-27,20 Stocks Moving In Monday's Pre-Market Session,0
FEYE,2017-02-03,FireEye Stock Hits All-Time Low,1
M,2017-10-10,Benzinga's Option Alert Recap From October 10,1
RXDX,2016-04-18,"Ignyta Announces Alexander Drilon, M.D. of Memorial Sloan Kettering Cancer Center, New York, New York, Presented Updated Results from the Phase 1 Clinical Trials of Entrectinib",0
TJX,2015-05-12,5 Department Stores To Watch Before Earnings,1
CHK,2017-03-23,Feel The Squeeze With The New Short Squeeze ETF,1
ACHN,2014-06-09,"Hearing Leering Says JNJ, AbbVie, Bristol-Myers Squibb Could Target Achillion Pharmaceuticals",2
HCN,2014-09-12,Conversant Shares Rise On Acquisition News; Health Care REIT Drops,1
IMUC,2015-09-24,ImmunoCellular Therapeutics Announces Winning of $19.9M Grant from CIRM to Fund ICT-107 Phase 3 Trial,2
FCAU,2015-08-04,"BMW Reports Lackluster Earnings Amid Slowing China, Changing Product Focus",1
WG,2014-10-21,"Willbros Group Reports Earl Collins Resigned, Names John McNabb as CEO, Michael Fournier Pres",1
RCII,2016-12-06,18 Biggest Mid-Day Losers For Tuesday,2
HSC,2014-02-20,Harsco Corporation Sees FY14 Oper. Income $160-180M,2
SLF,2017-03-09,Sun Life Financial Reaffirms Medium-Term Financial Objectives,1
WSM,2014-04-14,"Market Wrap For April 14: Markets Surge on Positive Retail Data, Citi Earnings",1
PE,2015-12-10,"Stifel Nicolaus Initiates Coverage on Parsley Energy at Buy, Announces $23.00 PT",1
KLAC,2015-10-22,Piper Jaffray Downgrades KLA-Tencor to Neutral,2
FMI,2016-02-23,Foundation Medicine Sees FY16 Sales $110M-$120M vs $120M Est.,0
ENTG,2017-10-26,"Entegris Reports Q3 Adj. EPS $0.40 vs $0.34 Est., Sales $345.6M vs $334.4M Est.",2
CVLY,2014-07-22,"Codorus Valley To Acquire Madison Bancorp For $22.9/Share, $14.4M Total Value",1
IMI,2017-02-09,"Intermolecular Reports Q4 Adj. EPS $(0.05) vs $(0.08) Est., Sales $10.5M vs $10.2M Est.",0
CTO,2014-02-11,Consolidated-Tomoka Land Co. Sees FY2014 EPS $1.00-1.10,2
PCTY,2017-05-12,Wells Fargo Initiates Coverage On Paylocity Holding with Outperform Rating,2
SHPG,2015-04-13,Benzinga's Top #PreMarket Losers,1
QRVO,2016-04-18,"Cowen & Company Initiates Coverage on Qorvo at Market Perform, Announces $50.00 PT",1
CCE,2014-03-04,"UBS Sees Developed Market Challenges in Home & Personal Care, Beverages Sectors",1
GTY,2017-07-18,"Canaccord Genuity Initiates Coverage On Getty Realty with Buy Rating, Announces $32.00 Price Target",1
BLUE,2014-12-09,Benzinga's Top #PreMarket Gainers,2
SWK,2016-12-21,Stanley Black & Decker to Sell Majority of Mechanical Security Businesses to Dormakaba for $725M in Cash,1
RMTI,2017-02-21,"UPDATE: David Richmond Says Rockwell Medical Shares Undervalued Due to Poor Corporate Governance Practices,Operational Missteps by Management Team, Board",0
EVOL,2015-03-17,"Earnings Scheduled For March 17, 2015",2
TAP,2017-02-09,Option Alert: Molson Coors Apr 100 Calls Sweep: 501 @  ASK  $2.05: 501 traded vs 1965 OI:  Earnings 2/14 Before Open  $96.67 Ref,1
FLO,2015-11-11,UPDATE: FLowers Foods Sees FY 2015 Adj EPS $0.96-$0.98 Vs Est $1.00 & Revs $3.818B-$3.842B Vs Est $3.80B,0
BIIB,2015-04-14,Biogen Reports New Anti-LINGO-1 Phase 2 Acute Optic Neuritis Data Demonstrating Neurological Repair,1
ADM,2016-11-14,18 Stocks Moving In Monday's Pre-Market Session,2
EAT,2014-08-08,Benzinga's Top Upgrades,1
AB,2017-03-29,"One Of The World's Most Powerful Women, Fidelity Personal Investing President Kathleen Murphy, To Tell Her Story At The Benzinga Global Fintech Awards",1
AVEO,2014-03-20,"AVEO Announces Deal with Biogen, Regains Global Rights to AV-203",1
WBAI,2015-02-25,Morning Market Losers,0
PRU,2014-08-07,"#PreMarket Primer: Thursday, August 7: Russia Set To Release A List Of Banned Goods",1
NTAP,2016-08-18,"Goldman Maintains Sell On NetApp, Wary Of Competition",2
TM,2014-01-23,"Market Wrap For January 23: Chinese Data, Mixed Earnings Spooking Investors",1
BREW,2015-04-23,Kona Brewing Company Announces $15M Brewery Expansion in Hawaii,1
NICE,2016-05-18,10 Stocks Gaining In Wednesday's Pre-Market: Heavy M&A Activity,1
YELP,2016-06-20,5 Largest Price Target Changes For Monday,1
KEY,2016-11-14,Watch These 7 Huge Call Purchases In Monday Trade,1
TRMB,2015-02-10,"Trimble Navigation Reports Q4 Adj. EPS $0.29, Inline, Sales $563.8M vs $573M Est.; Sees Q1 Adj. EPS $0.26-$0.33, Sales $590M-$620M",1
MCD,2014-04-22,US Stock Futures Edge Higher Ahead Of McDonald's Earnings,1
