stock,date,title,label
GGP,2011-05-11,Howard Hughes Corp Down 2% Following Earnings Report (HHC),1
HDP,2017-08-04,20 Biggest Mid-Day Gainers For Friday,2
TXRH,2014-05-06,"Market Wrap For May 6: Dow Suffers Triple-Digit Point Loss, Nasdaq Underperforms Once Again",1
TM,2013-10-16,Top 4 Large-Cap Stocks In The Auto Manufacturers Industry With The Lowest PEG Ratio,1
ESTE,2014-08-12,"Earthstone Energy, Inc. Reports Q1 EPS of $0.58, Up 45% YOY; Revenue of $5.24M vs $3.60M Est",1
AZN,2013-11-13,Panmure Downgrades Astrazeneca PLC to Sell,1
NBL,2017-01-17,A Peek Into The Markets: U.S. Stock Futures Signal Lower Start On Wall Street,2
TAC,2012-02-17,Credit Suisse Raises PT on Baidu.com to $138,1
NRG,2016-02-12,Mid-Morning Market Update: Markets Open Higher; Groupon Tops Q4 Expectations,1
HMNY,2016-07-18,12 Stocks Moving In Monday's Pre-Market Session,0
STRA,2010-04-09,"Benzinga’s Top Downgrades (CML, NWN, AA, STRA, CELG)  ",1
TOL,2011-08-25,UPDATE: Goldman Sachs Lowers PT on Toll Brothers from $25 to $22,1
OSN,2014-10-09,Ossen Innovation Announces Resumption of $3.7MM Supply Contract ,0
TOL,2013-05-22,"Earnings Scheduled For May 22, 2013",1
GWPH,2017-07-25,"Meet Avicanna, The First Marijuana Company To Be Accepted Into Johnson & Johnson Innovation, JLABS @ Toronto",1
NKTR,2017-08-07,"H.C. Wainwright Initiates Coverage On Nektar Therapeutics with Buy Rating, Announces $31.00 Price Target",1
IVZ,2012-07-27,"Morgan Stanley Maintains Invesco Limited at Overweight, Raises PT from $28 to $29",2
GD,2016-01-27,General Dynamics CEO Says They Will Use FCF For Buyback & Dividends; Doesn't See Free Cash Being 'Robust' In 2016,2
CNX,2016-04-29,Option Alert: CNX May16 17.0 Calls Sweep: 1060 @  ASK  $0.41: 5000 traded vs 623 OI: $14.93 Ref,0
INXN,2012-04-05,Interxion Spokesperson Says No Significant News to Account for Earlier Spike,2
NBL,2013-04-02,"Three Energy Stocks with 25 Percent Potential Upside (ACI, CIE, HAL)",1
ACC,2013-07-22,Benzinga's Top Upgrades,1
SCX,2013-06-19,Top 4 Stocks In The Small Tools & Accessories Industry With The Highest ROE,1
MYOS,2017-03-01,"MYOS RENS Technology Spiking Higher, Announces Launch Of Qurr Fitness Products",2
HNP,2016-07-19,Stocks Hitting 52-Week Lows,1
PAG,2011-09-26,"UPDATE: Penske Cites $300M Mercedes-Benz Financial, Toyota Motor Credit Pact",1
DKS,2012-06-12,"Dick's Sporting Goods, Polypore to Present at William Blair Growth Stock Conference at 1:00pm",2
AZN,2011-07-28,AstraZeneca Reports Q1 EPS $1.73 vs $1.80 Est,1
TM,2012-07-26,Toyota Aims to be Top of the Global Sales Chart,1
NRG,2016-11-07,Benzinga's Top Upgrades,1
FCF,2016-10-03,First Commonwealth Shares Halted News Pending,0
JCI,2010-12-17,Eaton to Buy Tuthill Unit  - Analyst Blog,1
ADI,2014-05-20,"Analog Devices, Inc. Reports Q2 EPS of $0.59 vs $0.56 Est; Revenue of $694.50M vs $670.93M Est",1
ALSN,2016-04-25,"Earnings Scheduled For April 25, 2016",1
PTR,2012-05-24,"Option Alert: PetroChina Call Volume at 4,684% of Average; Currently $128.94",1
ALSN,2017-09-05,Deutsche Bank Downgrades Allison Transmission to Sell,1
RUTH,2011-05-12,"Piper Jaffray Likes MRT, RUTH And BBRG In Restaurants",1
AEZS,2016-06-14,Aeterna Zentaris Announces Submission Of Investigational New Drug Application,1
CBG,2010-11-29,High Beta Stocks - Screen of the Week,1
NPO,2011-02-15,EnPro Industries to Acquire the Mid Western Companies ,1
EFX,2017-01-20,15 Biggest Mid-Day Losers For Friday,1
NAV,2016-09-06,Navistar Surges 30% After Strategic Alliance With Volkswagen Truck & Bus,1
AZN,2014-05-19,#Premarket Prep Technical Update - Pfizer Inc. Higher,1
DKS,2014-12-22,"Worst Performing Industries For December 22, 2014",1
AZN,2014-10-09,8-K from Targacept Shows AstraZeneca Has Ended Collaborative Research Deal,0
TM,2013-11-29,Is an Italian Car Company the Best Way to Profit from China's Economic Growth?,1
ASR,2010-09-08,"Zacks Analyst Blog Highlights: Air Products and Chemicals, Airgas, Aeroportuario del Sureste, S.A.B. de C.V., Grupo Aeroportuario del Pacífico S.A.B. de C.V. and Aeroportuario del Centro Norte S.A.B. de C.V    - Press Releases",1
HBAN,2010-12-20,Huntington Bancshares (HBAN) Upgraded By BofA's Merrill Lynch,2
ADI,2013-08-12,Top 4 NASDAQ Stocks In The Semiconductor-Integrated Circuits Industry With The Highest Dividend Yield,1
HDP,2017-01-30,Hortonworks May Have Pre-Earnings Short Squeeze On Its Hands,1
MDU,2015-08-03,MDU Resources Lowers FY15 EPS From $1.05-$1.20 To $0.85-$1.00,0
JWN,2017-08-02,Nordstrom Shares Down 4%; WWD Earlier Reported 'Clock Ticking on Nordstrom Buyout',1
PNNT,2011-08-05,"Stifel Nicolaus Upgrades CNI, HUBG, JBHT, PNNT To Buy",1
SYNL,2013-11-08,Synalloy Raises Qtr. Dividend from $0.25 to $0.26/Share,1
SHI,2014-10-07,Stocks Hitting 52-Week Highs,1
TOL,2016-01-22,"Toll Brothers CEO 2015 Yearly Compensation Total $9.8M Vs $10.1M In 2014, Executive Chairman FY 2015 Comp. $8M Vs $9M In 2014",1
DKS,2011-04-11,"An International Tradition Unlike Any Other: Brian Sozzi Discusses The Masters & Some Trading Ideas (RL, NKE, DKS)",1
EFX,2016-02-12,Deutsche Bank Upgrades Equifax to Buy,2
AT,2015-04-29,"Mangrove Partners Urging Atlantic Power to Return Cash to Shareholders; May Urge Sale, Break-up -Reuters",1
AEZS,2017-05-01,"Adam Feuerstein Tweets: $AEZS — Zoptrex mOS 10.9 months vs doxorubicin mOS 10.8 months. 

This is what happens when you compare doxorubucin to doxorubicin. Duh.",0
TM,2011-12-09,Toyota Lowers Fiscal-Year Profit Forecast,2
TM,2015-05-01,The Top 10 Best-Selling Products In History,1
PTR,2010-03-15,"Arrow Energy May Rebuff Shell, PetroChina Bid",1
KEY,2011-04-18,"Earnings Scheduled For April 18 (AMTD, TXN, KEY, C, LLY, GCI, HAL, MTB, BRO, AMLN, ZION, CR)",1
TM,2010-02-09,Prius Cars To See Recalls As Toyota Tries To Repair Brakes (TM),1
WNS,2013-06-21,A Peek Into The Market Before The Trading Starts,1
HOS,2016-11-03,20 Biggest Mid-Day Losers For Thursday,0
SNY,2014-06-19,"Merrimack Pharmaceuticals Reaches Agreement With Sanofi, Regains Rights to Develop And Commercialize MM-121 ",1
RENN,2015-01-14,3 Social Media Stocks That Bucked The Short Interest Trend,1
HALO,2012-12-21,Halozyme Soars After Announcing Deal With Pfizer ,2
AIMC,2014-04-25,Altra Holdings Reports Q1 Adjusted EPS of $0.48 vs $0.50 Est; Revenue of $210.10M vs $210.08M Est,2
EFX,2013-09-24,"RBC Capital Downgrades Equifax, Inc. to Sector Perform, Maintains $67.00 PT",1
RLGT,2015-05-18,"Radiant Logistics Reports Q3 Adj. EPS $0.03, Inline, Sales $102.3M vs $103M Est.",2
TOL,2010-02-24,"The Big Bad Double Dip Is Coming. JPMorgan Chase & Co. (NYSE:JPM), Lennar Corporation (NYSE:LEN)",0
SNY,2012-10-25,Zalicus  Prednisporin Licensee Sanofi Provides Update on Development Status,1
CETV,2013-05-13,Benzinga's Top Pre-Market Losers,1
TOL,2010-01-15,"Company News for January 15, 2010 - Corporate Summary",1
ALSN,2014-09-03,Allison Transmission Announces Sale of ~5.39M Shares of Stock Through Selling Holders,1
KEY,2015-04-16,US Stock Futures Tumble Ahead Of Earnings,2
SNY,2017-10-05,Hearing Sanofi Wins New Trial In Amgen Case Over Praluent,2
HBAN,2015-11-23,"Piper Jaffray Initiates Coverage on Huntington Bancshares at Neutral, Announces $12.00 PT",1
DKS,2011-12-19,"Warm Weather Not an Issue for Sporting Goods Retailers, Guns Makeup for Slow Outerwear",0
RUTH,2013-11-04,"Raymond James Upgrades Ruth's Hospitality Group, Inc. to Market Perform",0
BPI,2012-07-10,First Analysis Downgrades Bridgepoint Education from Overweight to Equal-weight,0
IVZ,2012-12-11,Invesco Reports $683.8B AUM,1
JWN,2010-12-27,Blizzards Dumps on Big Retail Sales Day,1
GD,2011-08-01,General Dynamics Awarded $17 Million to Support Nuclear Aircraft Carrier Repair Work,1
JWN,2017-11-09,"Citigroup, Nordstrom, Qorvo: Fast Money Picks For November 9",2
AZN,2011-11-16,"End-of-Day Market Summary for November 16, 2011",1
MGCD,2016-06-28,MGC Diagnostics Reports Received FDA 510(k) Clearance for Resmona PRO FULL,1
SNY,2015-10-12,"Regeneron Trading Up To $517/Share Up 2.6% Premarket On Eli Lilly Evacetraqib Development Discontinuation, Watch Regenron Partner Sanofi",1
GGP,2012-07-16,"Goldman Sachs Initiates Coverage on General Growth Properties at Neutral, Announces PT of $18",2
NPO,2011-11-03,EnPro Industries Reports Q3 EPS $0.76 vs $0.62 Est; Revenues $300.8M vs $286.33M Est		,1
PRGS,2015-07-02,Benzinga's Top #PreMarket Gainers,1
EGO,2013-08-02,Eldorado Gold Corporation Reports Q2 EPS of $0.06 vs $0.08 Est; Revenue of $266.90M vs $277.46M Est,1
NBL,2010-11-30,Setback for Noble in Ecuador - Analyst Blog,1
LUB,2015-01-12,Fuddruckers Forms New Franchise Partnership In Maine With B&B Burgers,1
AZN,2012-10-26,Pareto Securities Downgrades AstraZeneca from Hold to Sell,1
WLH,2014-03-25,William Lyon Homes Announces Proposed Secondary Offering of 2M Shares of Class A Common Stock ,2
EFX,2014-04-23,"Credit Suisse Upgrades Equifax, Inc. to Outperform, Raises PT to $80.00",1
ENVA,2016-04-28,"Enova Sees Q2 Sales $155M-$177M vs $161.8M Est., Adj. EBITDA $23M-$33M",2
TRK,2012-05-24,Top 4 Stocks In The Sporting Activities Industry With The Highest ROA,1
ACC,2011-11-29,"WABCO Marks Another Industry First for Advanced Safety Technology in China as Part of Contract With Yutong,",1
MKC,2013-05-17,"Citigroup Initiates Coverage on McCormick & Company, Incorporated at Neutral, Announces $77.00 PT",1
WAT,2013-01-04,"Morgan Stanley Downgrades Waters Corporation to Equal-weight, Removes $87.00 PT",2
DG,2013-12-12,Four Profitable Ways to Play the Retail Sector,1
MYOS,2017-02-14,MYOS RENS Tech Adopts Shareholder Rights Plan,0
ETN,2010-04-13,Credit Suisse Cushing 30 MLP Index Makes Debut On Tuesday,1
ACGL,2011-03-31,Options Brief: Arch Capital Group Ltd (ACGL),1
KAI,2014-02-19,Kadant Inc Sees Q1 EPS $0.38-0.40; Sees Sales $94.0M-96.0M,1
GD,2015-02-06,"Motorola Solutions Explores Potential Sale, According to Sources -Bloomberg",1
NAV,2017-06-05,Watch These 5 Huge Put Purchases In Monday Trade,2
RST,2014-05-07,Rosetta Stone Reports Q1 EPS of $(0.96) vs $(0.19) Est; Revenue of $60.80M vs $63.55M Est,1
NKTR,2015-03-17,Nektar Announces Topline Results for NKTR-102 Trial In Press Release,1
DG,2015-03-19,"Dollar General Promotes Rhonda Taylor To EVP, General Counsel",1
IMPV,2016-04-21,Benzinga's Top Downgrades,2
NAV,2011-07-21,"Ford Motor Company Earnings Preview: Revenue, Earnings Expected to Fall from Previous Quarter",2
TM,2016-08-25,Citigroup Downgrades Toyota Motor to Hold,1
GGP,2016-01-28,General Growth Properties Halted,1
TM,2011-01-11,Stock That Could Benefit From the Auto Show,1
TAC,2017-08-22,Mid-Afternoon Market Update: Dow Gains 180 Points; American Woodmark Shares Slide,0
AEZS,2015-09-28,"Aeterna Zentaris' Zoptarelin Doxorubicin Meets Phase 2 Primary Endpoint in Men with Heavily Pretreated Castration, Taxane Resistant Prostate Cancer",2
ZGNX,2012-07-23,Zogenix Announces Proposed Public Offering of Common Stock and Warrants to Purchase Common Stock  ,1
EGO,2011-07-01,Biggest Winners and Losers as of 10:15AM,1
SNY,2015-05-27,Stocks Hitting 52-Week Highs,2
G,2011-09-15,Genpact to Acquire EmPower Research to Further Strengthen Smart Decision Services Business; Terms Not Disclosed,1
GD,2011-09-21,General Dynamics to Acquire Metro Machine Corp.,0
KEY,2014-03-26,KeyCorp Announces Buyback Plan for Up to $542M,0
BORN,2011-06-21,Top Percentage Gainers and Losers as of 2pm 6/21/11,2
ACGL,2011-03-15,"KBW Maintains $105 PT, OP Rating On ACGL",1
TM,2014-04-28,"Toyota to Consolidate US Operations In Texas Hub, Which Will House 4,000 Workers -DJ",1
KANG,2015-11-30,Benzinga's Volume Movers,2
CBG,2015-04-29,"CBRE Group Reports Q1 Adj EPS $0.32 Vs Est $0.26, Sales $2.05B Vs Est $2.08B",0
STLD,2017-06-28,Benzinga's Option Alert Recap From June 28,2
WLH,2016-11-04,"William Lyon Homes Reports Q3 EPS $0.34 vs $0.35 Est., Sales $342.6M vs $338.6M Est.",2
RLJ,2015-05-27,Credit Suisse Bullish On Hotel REITs: 4 Outperform Picks In '20% Club',2
DG,2014-12-10,Citigroup Says Dollar General Is A Buy; Are There Other Attractive Discount Store Stocks?,1
RSPP,2014-07-03,UBS Downgrades RSP Permian to Neutral,1
NBL,2010-09-17,"Benzinga's Top Downgrades (IGT, MEE, ARNA, NBL)",1
NBL,2015-01-20,Noble Energy Announces Madison Exploration Results,2
STLD,2011-10-19,Jefferies Lowers PT on Steel Dynamics to $16,0
HBAN,2010-12-20,Market Update,2
JWN,2014-08-15,Benzinga's Top #PreMarket Losers,1
FENG,2015-08-12,Mid-Afternoon Market Update: Freshpet Slides On Earnings Miss; Inogen Shares Spike Higher,2
TRK,2010-11-03,Speedway Motorsports Reports Q3 EPS of $.16,1
DG,2017-03-16,18 Biggest Mid-Day Gainers For Thursday,2
TOL,2014-02-25,Toll Brothers Reports Q1 EPS of $0.25 vs $0.19 Est; Revenue of $643.70M vs $643.92M Est,1
RSPP,2016-10-13,RSP Permian Reports Offering of 20M Shares of Common Stock,1
NAV,2013-03-07,Navistar Soars in Wake of Q1 Results ,2
RGLD,2012-07-30,"National Bank Financial Maintains Royal Gold at Sector Perform, Lowers PT from $84 to $80",2
AEZS,2017-07-24,12 Biggest Mid-Day Losers For Monday,0
RLGT,2016-09-13,"Earnings Scheduled For September 13, 2016",0
NKTR,2012-11-12,"Nektar Therapeutics Plunges on FDA Worries, Downgrade",0
CPST,2013-02-11,Capstone Turbine Corporation Reports Q3 EPS of $(0.01) vs $(0.02) Est; Revenue of $33.30M vs $33.67M Est,0
DG,2014-12-15,Stocks Hitting 52-Week Highs,1
ADI,2012-07-02,UPDATE: Sterne Agee Downgrades Analog Devices to Neutral on Slowing Global Industrial Trends  ,1
CHCO,2017-01-19,City Holding Company Reports FY16 EPS $3.45 vs $3.53 in 2015,1
WNS,2017-01-19,"WNS Q3 EPS $0.35 vs $).42 Est, Revenue $139.8M vs $137.7M Est",1
OMED,2016-12-05,OncoMed Announces Departure of Chief Medical Officer Dr. Jakob Dupont,0
SNY,2011-06-15,Calls Purchased on Sanofi-Aventis,1
EFX,2013-10-25,"Baird Upgrades Equifax, Inc. to Outperform",2
HMNY,2017-10-11,Helios And Matheson: Even Citron's Andrew Left Can't Derail This Rally,1
PTR,2013-03-21,PetroChina 2012 Net Profit Drops 13%,1
CASH,2015-06-30,"Meta Financial Group, Inc. Announces Purchase Agreements For $23M Of New Capital",1
NBL,2017-02-14,Q4 2016 Real-Time Call Brief,0
CPST,2017-10-04,15 Biggest Mid-Day Gainers For Wednesday,2
DKS,2013-04-16,Senator Harry Reid Speaking to Reporters: Says Gun Votes May Happen Today or Tomorrow,1
CCIH,2014-08-19,"Earnings Scheduled For August 19, 2014",0
MINI,2014-06-09,Benzinga's Top Initiations,2
NRG,2011-12-16,NRG and MidAmerican Energy Holdings Company Announce Partnership on 290-Megawatt AC Agua Caliente Solar Project   ,1
MKC,2010-10-20,"Mad Money Lightning Round: Cramer Likes Citigroup (C, HSY, MKC, GIS, ISRG, WFT, SLB, CHK, CTL, KMP, ETP, FRT, KIM, PBR)",1
FOX,2016-01-05,"21st Century Fox Release Confirms Purchase of Minority Stake in Osterhout Design Group, No Terms Disclosed",1
BORN,2013-05-20,"Earnings Scheduled For May 20, 2013",2
HALO,2015-12-04,Wells Fargo Initiates Coverage on Halozyme Therapeutics at Outperform,2
MDCO,2014-04-01,Stocks Hitting 52-Week Lows,1
RLI,2017-11-09,RLI Announces A Q4 Special Dividend Of $1.75/Share,1
RENN,2017-06-09,Mid-Day Market Update: Dow Surges 100 Points; Endo International Shares Plummet,0
JWN,2016-06-28,"Nordstrom's Trunk Club To Close Goose Island facility, Integrating Operations Into Nordstrom Fulfilment Network",1
TSC,2014-07-23,Tristate Capital Holdings Reports Q2 EPS of $0.02,2
STLD,2017-05-23,Benzinga's Option Alert Recap From May 23,2
MDCO,2014-04-02,Benzinga's Top Downgrades,2
ETN,2010-08-05,NSX Releases July 2010 ETF/ETN Data Report; Assets Exceed $800 Billion,1
G,2014-04-08,Morgan Stanley Resumes Genpact Limited ,1
ADI,2010-08-18,"Stocks To Watch For August 18 (ADI, TGT, WDC, LTD, DE)",2
RUTH,2017-04-20,Raymond James Downgrades Ruth's Hospitality Group to Market Perform,1
DKS,2015-07-06,"Top Performing Industries For July 6, 2015",2
GWPH,2015-05-19,"GW Pharma Reports Co. Names Julian Gangolli as Pres, North America; Co. Relocating CEO Gover to US",1
SNY,2014-08-11,US Stock Futures Signal Higher Start On Wall Street,1
MKC,2011-09-29,Jefferies Lowers PT on McCormick & Co. to $55,1
DKS,2015-04-14,"Dicks Sporting Goods Sees FY Q1 EPS $0.49-$0.53, FY EPS $3.10-$3.20",0
DOC,2017-08-21,Jefferies Upgrades Physicians Realty Trust to Hold,1
JWN,2017-09-13,"Nordstrom Go-Private Deal Likely, But The Stock Is A Buy Either Way",1
NBL,2014-07-24,Noble Energy Inc. Reports Q2 EPS of $0.87 vs $0.77 Est; Revenue of $1.40B vs $1.39B Est,2
NAV,2011-11-30,UPDATE: Goldman Sachs Upgrades Navistar to Neutral,1
NBL,2011-01-28,"Options Brief: Noble Energy, Inc. (NBL)",1
EFX,2012-03-05,Lazerow to CNBC: Facebook Will Be the Next Google,1
SNY,2010-12-13,"US Stock Futures Up On Gain In Overseas Markets, GE In Focus",1
HBAN,2011-01-20,"Fifth Third Tops, to Repay TARP - Analyst Blog",1
STLD,2017-10-19,Steel Dynamics: The Steel Sector Pace Car For Q3 Earnings,2
AGEN,2013-04-24,Agenus Inc. Reports Q1 EPS of $(0.35) vs $(0.23) Est; Revenue of $1.11M vs $1.07M Est,1
IVZ,2016-11-09,"Invesco Reports Oct. AUM Of $807.5B, Reports Accelerated Buyback Of $150M",2
MDCO,2016-10-06,"The Medicines Co. Shares Down 9% in Premarket Action Amid Alnylam News; Co. Said Review Found No Material Safety Issue, No Drug-Related Neuropathy Observed",1
BSTC,2014-03-06,BioSpecifics Technologies Corp Reports Q4 EPS of $0.25 vs $0.17 Est; Revenue of $4.07M vs $3.38M Est,1
YUME,2015-10-07,"UPDATE: Vertex Believes YuMe Can Generate ~$140M in Sales During FY15 in Core Business, Sees Adj. EBITDA $0.41-$0.62/Share",2
ALSN,2014-07-23,"Allison Transmission Holdings, Inc. Reports Q2 EPS of $0.31, Inline; Revenue of $536.0M vs $527.01M Est",1
FENG,2013-03-08,"Deutsche Bank Upgrades Phoenix New Media Limited to Buy, Raises PT to $4.87",1
MINI,2012-12-10,"From Earlier: KeyBanc Upgrades Mobile Mini, Inc. to Buy, Announces $28.00 PT",2
JCI,2011-04-25,Johnson Controls Guides FY2011 EPS $2.40-$2.45 (JCI),1
MGCD,2017-04-20,MGC Diagnostics Reports Clinical Study to Evaluate Diagnostics Accuracy of FOT to Detect Lung Function Abnormalitites,1
AVA,2014-04-08,12 Stocks Paying Increased Dividends: Investment Idea Of The Day,2
SNV,2013-01-22,Synovus Financial Shares Bouncing Off Session Lows; Morgan Stanley Downgraded to Underweight Earlier,0
PTR,2016-08-25,Chinese Oil Demand Is 'Looking More Like A Vomiting Bear',1
EGO,2013-11-11,"#PreMarket Primer: Monday, November 11: Strong US Labor Data Causes December Taper Speculation",2
MTOR,2012-08-02,"Barclays Maintains Meritor at Equal-weight, Lowers PT from $7 to $6",0
GSS,2014-06-19,Filing from Golden Star Resources Shows Registration for $250M Mixed Securities Shelf,2
RENN,2012-05-31,"Benzinga's Morning Upgrade Summary for May 31, 2012",2
CPST,2016-02-03,"Capstone Turbine Reports Q3 EPS $(0.34) vs $(0.37) Est., Sales $21.5M vs $22M Est.",0
TM,2011-12-05,Detroit Three Set for Best Year Since 2008,1
RUBI,2016-02-23,"Rubicon Reports Q4 Adj EPS $0.72, GAAP $0.43 Vs Est $0.33, Sales $83.7M Vs Est $77.99M",1
WNS,2013-05-20,UPDATE: Goldman Sachs Upgrades WNS on Potential for Faster Growth,1
PTR,2012-01-13,Top 4 Large-Cap Stocks In Major Integrated Oil & Gas Industry With The Highest Cash,1
AZN,2011-04-15,"CEOWORLD Daily Business Roundup- China, GOOG, ZIP, BAC, MAT, HAS, GPC, KNL, SCHW, JPM, WFC…",1
GFA,2010-12-29,"Stocks to watch Technically (NAK),(GFA),(SIGM),(IM),(FTO),(ITUB),",2
EROS,2014-07-18,Eros Spikes to High on Volume,2
SNY,2016-02-02,"Sanofi, Merck Considering Ending JV to Sell Vaccines in Europe -Bloomberg",1
SNY,2017-04-06,"Sanofi May Now Have Moved Past Its Most Challenging Period, Analyst Initiates At Buy",1
TM,2010-01-26,"Toyota Halts Sales Of 8 Car Models, Stock Slides",1
GWPH,2017-04-20,"From NCAA Outlaw To Medical Marijuana Entrepreneur: Treyous Jarrells Talks Opioids, Weed And Changing The Stigma",1
GSS,2015-11-02,BMO Capital Upgrades Golden Star Resources to Market Perform,0
AZN,2015-06-09,Rumor Receptos Rejected $200/Share AstraZeneca Bid,1
TEO,2016-10-26,Benzinga's Top Initiations,1
CPST,2012-02-29,Capstone Turbine Announces Equity Offering; 22.55M Shares at $1.11,0
TM,2016-10-24,Investors In Auto Group Position Themselves Ahead Of Q3 Earnings,1
ALSN,2016-09-30,"CLSA Initiates Coverage on Allison Transmission at Outperform, Announces $31.00 PT",2
